Education,Age,Income,City,Gender,Marital Status,Experience,Skills,Job Satisfaction,Workplace Type
0,20,70836.0,3,1,2,2.0,7,2,1
1,60,111673.0,4,1,0,5.0,7,1,2
2,42,36560.0,0,2,2,0.0,7,4,0
1,20,60694.0,1,1,1,6.0,4,3,1
0,37,40791.0,1,0,0,5.0,5,4,1
0,55,113534.0,0,1,1,5.0,3,0,2
3,33,26541.0,3,0,1,7.0,3,0,0
0,27,50757.0,3,2,2,2.0,2,1,0
3,32,78502.0,1,2,2,8.0,1,4,0
3,31,75222.0,0,0,1,11.0,0,0,0
0,45,104971.0,3,2,1,5.0,6,3,1
1,29,31862.0,2,0,1,4.0,6,0,2
1,33,82851.0,2,1,1,8.0,7,1,0
1,22,38237.0,0,0,1,5.627777777777778,0,4,2
0,25,116164.0,2,2,1,2.0,4,2,0
1,20,73037.0,1,1,1,5.627777777777778,2,3,0
1,41,32910.0,0,0,0,5.0,5,0,1
0,62,114654.0,4,0,1,3.0,2,2,1
0,21,27765.0,0,2,0,6.0,1,4,1
1,43,71894.12909090909,3,1,1,5.627777777777778,5,2,0
1,24,111394.0,3,0,2,5.0,1,3,2
1,26,26313.0,0,1,0,9.0,4,3,0
0,18,118102.0,3,0,0,5.0,2,0,1
0,19,67616.0,4,0,2,4.0,6,2,0
1,41,96621.0,3,1,2,5.627777777777778,0,4,2
3,62,79712.0,1,2,2,7.0,0,0,1
0,40,49976.0,1,0,1,4.0,5,1,2
4,54,34479.0,0,2,1,9.0,6,0,1
1,41,28895.0,0,1,1,5.627777777777778,4,3,2
4,62,41984.0,1,0,1,8.0,2,0,2
0,55,75390.0,4,2,0,5.0,3,0,0
0,31,98366.0,3,2,2,6.0,4,3,1
1,27,70406.0,4,2,1,5.0,3,0,0
1,62,54504.0,1,1,0,8.0,3,1,2
3,59,111669.0,2,2,0,7.0,1,2,1
3,24,100235.0,3,1,1,6.0,3,0,0
1,64,27017.0,3,2,1,7.0,4,0,0
0,55,44613.0,0,0,1,3.0,5,2,0
2,18,48806.0,3,1,2,2.0,7,2,0
3,45,106199.0,2,2,1,10.0,4,2,0
0,35,102597.0,0,2,0,4.0,6,2,2
4,56,53400.0,3,1,2,6.0,3,2,1
1,34,35450.0,3,2,2,5.0,7,2,2
3,41,71894.12909090909,0,1,0,9.0,0,4,0
2,47,72599.0,1,0,0,0.0,7,4,2
1,29,68074.0,2,0,2,6.0,0,2,2
2,25,59318.0,1,1,1,4.0,3,3,0
3,27,34490.0,3,1,1,6.0,4,1,0
1,27,40385.0,3,1,1,6.0,5,2,0
2,29,88248.0,1,0,2,4.0,0,3,0
2,42,61901.0,0,1,1,1.0,2,3,0
3,19,71894.12909090909,2,2,2,8.0,0,2,0
2,37,48535.0,4,1,0,4.0,5,4,0
1,54,56663.0,2,1,0,5.0,3,1,1
1,24,71894.12909090909,3,0,0,6.0,1,2,0
0,31,84274.0,2,1,1,5.0,4,4,1
0,55,45187.0,2,0,0,3.0,6,1,0
1,50,105317.0,0,1,1,5.0,1,3,1
2,59,50020.0,1,1,2,4.0,2,0,2
0,38,53840.0,4,1,2,2.0,5,1,2
1,62,45390.0,1,0,0,6.0,1,2,2
2,60,118831.0,1,2,0,2.0,5,2,0
1,33,28782.0,3,2,0,5.627777777777778,1,4,0
